id,price
12085,637.456
12086,1932.254
12087,13659.174
12088,936.564
12089,1229.278
12090,832.823
12091,5845.168
12092,6100.848
12093,424.89
12094,2784.79
12095,576.656
12096,6705.99
12097,779.022
12098,867.638
12099,925.062
12100,4301.346
12101,942.0
12102,3258.87
12103,6295.212
12104,725.806
12105,3536.324
12106,834.62
12107,4422.016
12108,6782.938
12109,10334.904
12110,3295.861
12111,4189.644
12112,515.264
12113,1227.744
12114,1648.406
12115,10249.328
12116,2310.056
12117,3742.914
12118,2639.032
12119,13011.268
12120,1316.838
12121,822.46
12122,1353.3
12123,10978.814
12124,11983.08
12125,8086.656
12126,4171.992
12127,14091.504
12128,910.122
12129,8553.4
12130,1458.35
12131,4484.612
12132,13147.662
12133,5583.796
12134,2893.652
12135,838.47
12136,16082.5
12137,2111.032
12138,3307.692
12139,6408.27
12140,1276.272
12141,3634.0
12142,490.596
12143,16246.1
12144,4106.286
12145,3556.348
12146,4181.942
12147,681.329
12148,4547.644
12149,914.128
12150,14851.71
12151,599.022
12152,4792.61
12153,4250.994
12154,4654.022
12155,1096.312
12156,5703.584
12157,2992.826
12158,5872.162
12159,1017.136
12160,885.896
12161,10395.968
12162,3062.344
12163,439.582
12164,6460.331
12165,1702.162
12166,1641.792
12167,1669.448
12168,14036.482
12169,1307.674
12170,2516.808
12171,793.1
12172,849.279
12173,3068.792
12174,1664.57
12175,974.632
12176,988.292
12177,2652.288
12178,3679.39
12179,4742.742
12180,2777.16
12181,1752.288
12182,5620.486
12183,2580.804
12184,3058.21
12185,6569.16
12186,461.346
12187,3143.262
12188,646.976
12189,2927.664
12190,789.702
12191,7821.906
12192,1686.096
12193,3845.032
12194,3626.504
12195,13657.938
12196,490.772
12197,16292.52
12198,861.554
12199,4973.326
12200,3804.618
12201,3390.102
12202,8405.54
12203,6235.7
12204,1075.544
12205,4655.95
12206,716.102
12207,3347.176
12208,2831.096
12209,2535.99
12210,17110.888
12211,1455.224
12212,5699.0
12213,2960.406
12214,4841.68
12215,2053.7
12216,10704.45
12217,688.636
12218,521.992
12219,2108.064
12220,4800.382
12221,8424.792
12222,3310.594
12223,433.868
12224,9275.138
12225,6158.972
12226,12124.694
12227,829.074
12228,5751.07
12229,2144.538
12230,2736.372
12231,1279.684
12232,2523.444
12233,1777.13
12234,2079.306
12235,1144.834
12236,710.192
12237,17997.772
12238,4053.47
12239,9912.106
12240,999.088
12241,772.148
12242,10855.474
12243,11110.282
12244,7207.664
12245,4460.08
12246,5002.1
12247,606.904
12248,740.982
12249,546.8
12250,374.752
12251,9880.93
12252,4258.068
12253,9881.116
12254,1132.596
12255,694.218
12256,4106.356
12257,1280.508
12258,744.698
12259,7154.54
12260,1593.756
12261,1829.332
12262,5957.802
12263,1184.976
12264,548.062
12265,1289.824
12266,9670.088
12267,1239.012
12268,1882.686
12269,10046.36
12270,1765.628
12271,11478.68
12272,8878.552
12273,1048.128
12274,5191.508
12275,1785.952
12276,7961.132
12277,1063.412
12278,2635.924
12279,708.884
12280,863.16
12281,786.798
12282,720.182
12283,1644.938
12284,7995.414
12285,937.248
12286,2356.428
12287,944.194
12288,486.7
12289,789.036
12290,5065.686
12291,2926.078
12292,9944.908
12293,14236.184
12294,4649.002
12295,1047.97
12296,4889.044
12297,1066.65
12298,5381.36
12299,733.89
12300,4226.34
12301,1382.056
12302,3293.844
12303,3637.796
12304,2667.796
12305,4464.59
12306,910.682
12307,4799.092
12308,7760.704
12309,7169.826
12310,2936.318
12311,878.348
12312,707.904
12313,11679.606
12314,6902.382666666667
12315,1070.466
12316,1297.712
12317,876.526
12318,420.218
12319,3342.7
12320,12721.116
12321,3327.376
12322,8243.984
12323,12738.738
12324,813.981
12325,1867.7
12326,739.686
12327,4289.128
12328,789.708
12329,667.252
12330,9343.948
12331,902.966
12332,4385.43
12333,5766.946
12334,16617.726
12335,1287.11
12336,1217.42
12337,1070.216
12338,3578.794
12339,12584.424
12340,3799.852
12341,525.806
12342,1293.048
12343,14852.39
12344,12357.904
12345,7649.166
12346,686.804
12347,896.722
12348,8711.202
12349,9840.314
12350,4842.782
12351,11132.708
12352,5335.874
12353,1857.932
12354,3089.898
12355,706.484
12356,1462.384
12357,1723.98
12358,11867.098
12359,1322.752
12360,9510.366
12361,821.994
12362,1664.182
12363,5715.108
12364,4393.326
12365,3213.576
12366,4919.906
12367,3272.858
12368,10213.462
12369,1127.696
12370,788.512
12371,2973.454
12372,8780.392
12373,3896.96
12374,725.32
12375,5664.614
12376,1718.822
12377,3229.05
12378,12391.506
12379,4526.21
12380,14229.772
12381,1203.382
12382,7358.754
12383,1726.776
12384,1461.384
12385,3351.872
12386,628.886
12387,812.89
12388,915.788
12389,15526.738
12390,5064.436
12391,2062.496
12392,3233.516
12393,3430.486
12394,2375.402
12395,952.576
12396,9056.244
12397,3473.76
12398,840.318
12399,737.87
12400,955.572
12401,6544.592
12402,1329.878
12403,8159.954
12404,1845.706
12405,1434.93
12406,1172.952
12407,1346.362
12408,8352.924
12409,711.61
12410,6827.366
12411,1721.67
12412,488.894
12413,1164.64
12414,5898.6
12415,501.266
12416,2968.51
12417,14148.06
12418,1728.97
12419,972.468
12420,7031.054
12421,3444.014
12422,8853.916
12423,2862.66
12424,1316.052
12425,2881.762
12426,1000.148
12427,789.778
12428,15977.828
12429,4089.9
12430,6008.618
12431,7617.246
12432,1920.444
12433,776.398
12434,472.248
12435,961.656
12436,532.038
12437,599.794
12438,675.634
12439,15443.764
12440,1714.506
12441,3216.06
12442,7564.532666666666
12443,736.574
12444,12626.484
12445,879.71
12446,3902.582
12447,7232.832
12448,529.174
12449,6269.43
12450,7701.046
12451,1808.676
12452,6882.89
12453,2166.386
12454,7028.254
12455,2076.534
12456,4781.51
12457,5073.032
12458,6149.04
12459,8717.016
12460,980.232
12461,7192.268
12462,10710.846
12463,2898.0
12464,1399.248
12465,5154.596
12466,6617.288
12467,5828.38
12468,767.398
12469,10054.096
12470,1281.064
12471,736.622
12472,599.142
12473,5320.526
12474,6626.176
12475,509.652
12476,4444.77
12477,477.47
12478,2174.63
12479,1609.538
12480,1916.554
12481,1268.146
12482,1300.156
12483,1530.048
12484,1205.162
12485,4342.858
12486,1269.54
12487,2604.97
12488,11494.93
12489,1852.081
12490,975.82
12491,2818.16
12492,10496.246
12493,739.954
12494,794.488
12495,1011.882
12496,8023.506666666666
12497,734.97
12498,725.236
12499,5787.536
12500,898.684
12501,565.292
12502,894.506
12503,926.692
12504,825.484
12505,1329.772
12506,4324.032
12507,2303.258
12508,1586.748
12509,2280.338
12510,894.924
12511,623.536
12512,3270.744
12513,4296.47
12514,4078.408
12515,2320.238
12516,4005.488
12517,4930.256
12518,515.286
12519,10912.314
12520,2125.072
12521,6346.166
12522,1989.83
12523,8453.742
12524,2551.188
12525,3862.098
12526,878.458
12527,2978.822
12528,712.432
12529,5922.894
12530,3504.5
12531,493.72
12532,11780.0
12533,1742.136
12534,1390.186
12535,1505.884
12536,1414.384
12537,5120.318
12538,475.33
12539,1526.814
12540,6800.2
12541,9973.342
12542,999.324
12543,592.107
12544,1069.914
12545,361.314
12546,590.656
12547,3828.284
12548,5089.982
12549,699.89
12550,1034.24
12551,15669.264
12552,17012.176
12553,1022.206
12554,853.038
12555,6594.236
12556,9417.666
12557,4892.974
12558,11070.026
12559,1285.234
12560,1022.996
12561,17697.782
12562,2715.082
12563,1748.964
12564,2246.844
12565,6275.184
12566,576.116
12567,1580.026
12568,1058.452
12569,6262.828
12570,2031.184
12571,795.064
12572,470.096
12573,1413.662
12574,604.962
12575,1403.299
12576,978.924
12577,17325.416
12578,480.142
12579,6681.928
12580,2210.508
12581,997.348
12582,17006.814
12583,1151.944
12584,4792.316
12585,595.98
12586,4121.814
12587,8381.292
12588,2538.184
12589,2483.912
12590,1827.318
12591,6510.328
12592,5691.374
12593,1774.344
12594,625.302
12595,646.944
12596,15893.068
12597,978.102
12598,1092.12
12599,4172.94
12600,2974.12
12601,605.922
12602,10850.506
12603,5897.0
12604,853.786
12605,2243.1
12606,9037.758
12607,726.26
12608,5045.13
12609,651.952
12610,782.478
12611,5534.1
12612,3348.908
12613,6824.898
12614,6140.214
12615,530.48
12616,1297.056
12617,12560.846
12618,1222.176
12619,3481.878
12620,5659.2
12621,1022.644
12622,1662.942
12623,1132.208
12624,1563.242
12625,4468.756
12626,689.332
12627,8789.92
12628,659.248
12629,16632.674
12630,1200.68
12631,2908.301
12632,8152.576
12633,1328.244
12634,1067.968
12635,1188.022
12636,730.116
12637,1733.632
12638,1050.928
12639,1435.672
12640,4040.298
12641,691.354
12642,11946.186
12643,2022.636
12644,3051.88
12645,1118.894
12646,448.968
12647,620.05
12648,2604.652
12649,4553.982
12650,850.816
12651,8874.55
12652,5457.554
12653,706.666
12654,1745.72
12655,9145.352
12656,3798.948
12657,549.44
12658,871.034
12659,4099.272
12660,5725.14
12661,1905.874
12662,708.33
12663,7897.06
12664,1200.988
12665,4249.342
12666,2526.688
12667,4326.912
12668,7562.0
12669,2977.56
12670,1131.222
12671,13201.472
12672,603.41
12673,4446.882
12674,864.134
12675,15254.542
12676,4866.504
12677,3362.664
12678,6446.464
12679,2346.77
12680,3325.304
12681,772.762
12682,7525.78
12683,9347.652
12684,1614.826
12685,578.896
12686,2719.586
12687,494.07
12688,12803.09
12689,3614.278
12690,679.984
12691,15054.746
12692,4176.288
12693,591.278
12694,817.564
12695,3892.022
12696,2177.448
12697,2726.222
12698,5566.246
12699,1316.0
12700,5888.924
12701,5192.112
12702,995.902
12703,4610.168
12704,606.616
12705,670.662
12706,11099.578
12707,822.644
12708,4547.918
12709,11295.934
12710,1174.714
12711,508.916
12712,719.05
12713,594.062
12714,5187.25
12715,1841.4
12716,492.36
12717,636.854
12718,972.378
12719,7920.39
12720,486.894
12721,12249.984
12722,700.32
12723,3301.61
12724,883.95
12725,632.124
12726,7050.972
12727,1110.524
12728,7060.828
12729,2377.156
12730,6200.42
12731,4069.408
12732,6468.17
12733,546.12
12734,764.106
12735,7431.772
12736,5970.296
12737,3098.216
12738,6413.58
12739,10823.778
12740,721.628
12741,6333.816
12742,2944.052
12743,1273.462
12744,1622.906
12745,5968.826
12746,4261.35
12747,14179.104
12748,4018.294
12749,9693.842
12750,2256.302
12751,2846.24
12752,2216.866
12753,1718.01
12754,11453.89
12755,873.296
12756,4888.136
12757,8266.774
12758,2112.092
12759,3148.878
12760,627.126
12761,3846.804
12762,1806.772
12763,12949.224
12764,685.432
12765,2592.052
12766,657.206
12767,840.0
12768,803.774
12769,791.574
12770,16261.466
12771,12338.014
12772,16986.115
12773,4761.704
12774,5060.74
12775,3085.426
12776,371.612
12777,3377.314
12778,3476.566
12779,574.022
12780,691.768
12781,3320.33
12782,1989.468
12783,7806.144
12784,2175.936
12785,1952.93
12786,15886.826
12787,396.182
12788,871.016
12789,3370.534
12790,11353.108
12791,928.71
12792,821.474
12793,785.094
12794,811.05
12795,3376.26
12796,13232.898
12797,1392.052
12798,913.952
12799,15382.706
12800,599.478
12801,5978.54
12802,982.67
12803,3116.762
12804,640.794
12805,536.69
12806,2373.044
12807,3145.188
12808,4173.444
12809,710.178
12810,9950.662
12811,11766.882
12812,5179.56
12813,2335.788
12814,3723.718
12815,901.36
12816,4502.404
12817,9284.614
12818,1814.544
12819,553.31
12820,1280.942
12821,1611.0
12822,843.12
12823,919.916
12824,9933.312
12825,644.276
12826,883.518
12827,13527.318
12828,7271.502
12829,840.61
12830,2053.108
12831,16490.406
12832,4469.634
12833,845.648
12834,890.276
12835,16143.19
12836,4599.042
12837,871.104
12838,743.476
12839,5510.838
12840,3843.352
12841,5229.178
12842,2373.842
12843,782.192
12844,1105.532
12845,3573.862
12846,3206.196
12847,2039.488
12848,15808.214
12849,17802.56
12850,4145.544
12851,10598.284
12852,619.68
12853,4568.906
12854,1291.278
12855,18242.0
12856,2911.692
12857,14571.992
12858,3144.31
12859,758.968
12860,4765.786
12861,1094.908
12862,3100.904
12863,6355.484
12864,4157.882
12865,1257.666
12866,521.994
12867,697.386
12868,844.112
12869,3026.47
12870,8159.514
12871,2909.098
12872,507.196
12873,2725.194
12874,16600.292
12875,865.604
12876,938.952
12877,2423.164
12878,2377.942
12879,5743.95
12880,513.986
12881,634.48
12882,4217.354
12883,671.516
12884,8287.686
12885,717.506
12886,4798.486
12887,1994.234
12888,7204.866
12889,2217.296
12890,3349.104
12891,852.872
12892,4619.188
12893,750.16
12894,898.392
12895,3979.882
12896,3701.48
12897,1079.622
12898,907.878
12899,2545.924
12900,8269.922
12901,3003.522
12902,16944.608
12903,2412.74
12904,5857.42
12905,5801.752
12906,3879.47
12907,1229.148
12908,478.18
12909,5242.0
12910,726.614
12911,8377.648
12912,11706.518
12913,1663.358
12914,1670.604
12915,9146.818
12916,628.622
12917,1067.344
12918,1003.02
12919,947.32
12920,3786.336
12921,5400.61
12922,6214.926
12923,1865.598
12924,1342.88
12925,611.504
12926,1223.512
12927,3249.802
12928,962.126
12929,672.544
12930,3764.834
12931,14548.57
12932,545.952
12933,692.09
12934,12839.834
12935,1827.424
12936,2900.342
12937,700.864
12938,773.19
12939,5719.34
12940,4513.362
12941,6279.646
12942,942.516
12943,2918.534
12944,620.588
12945,1398.736
12946,3429.992
12947,8970.152
12948,1067.628
12949,5896.89
12950,3194.327
12951,557.784
12952,2215.62
12953,884.41
12954,523.13
12955,1800.526
12956,568.156
12957,1661.328
12958,3051.366
12959,957.606
12960,640.28
12961,4420.506
12962,1658.526
12963,1141.832
12964,1902.284
12965,1609.754
12966,4710.876
12967,1344.364
12968,15254.572
12969,1683.706
12970,701.468
12971,886.172
12972,3027.282
12973,1916.408
12974,493.044
12975,708.906
12976,1758.0
12977,823.014
12978,633.502
12979,2740.246
12980,3837.546
12981,3826.294
12982,6856.358
12983,3521.162
12984,7953.586
12985,10857.944
12986,2069.154
12987,6814.678
12988,865.544
12989,4322.352
12990,2100.086
12991,954.968
12992,854.472
12993,1207.708
12994,4493.018
12995,3853.376
12996,9841.666
12997,1773.27
12998,1295.826
12999,9312.062
13000,4543.744
13001,10834.516
13002,674.934
13003,446.224
13004,505.0
13005,2256.096
13006,6009.558
13007,3734.072
13008,2087.876
13009,3672.062
13010,3384.17
13011,8411.124
13012,2394.818
13013,861.678
13014,3846.545
13015,5298.874
13016,1046.162
13017,6631.942000000026
13018,2815.018
13019,6725.286
13020,3633.83
13021,7662.06
13022,493.656
13023,756.01
13024,2358.636
13025,521.862
13026,1791.216
13027,690.962
13028,862.23
13029,3664.566
13030,1118.758
13031,2010.082
13032,8512.256
13033,1007.754
13034,17098.89
13035,742.05
13036,878.0
13037,4752.608
13038,17495.204
13039,15083.978
13040,2322.08
13041,751.012
13042,914.886
13043,5335.312
13044,6166.142
13045,7103.162
13046,1699.284
13047,6886.948
13048,5829.3
13049,433.672
13050,4291.438
13051,3502.606
13052,10534.912
13053,1182.21
13054,3762.682
13055,2138.286
13056,8340.52
13057,2512.912
13058,6313.366
13059,8986.246
13060,2639.838
13061,1934.958
13062,7486.19
13063,9212.866
13064,2714.132
13065,6287.727
13066,1296.192
13067,6776.142
13068,551.25
13069,962.128
13070,6512.01
13071,5050.65
13072,1075.28
13073,7632.614
13074,975.02
13075,2023.59
13076,1065.924
13077,13579.24
13078,1790.48
13079,707.784
13080,6704.248
13081,2914.344
13082,873.688
13083,810.432
13084,773.774
13085,945.286
13086,7087.354
13087,455.972
13088,2471.138
13089,1873.236
13090,2030.782
13091,1205.882
13092,677.248
13093,839.002
13094,697.152
13095,3503.4
13096,8253.862
13097,2215.594
13098,790.0
13099,503.16
13100,1464.072
13101,676.264
13102,6534.246
13103,6188.368
13104,9089.856
13105,1333.542
13106,1097.08
13107,678.532
13108,9652.744
13109,2860.762
13110,3810.218
13111,1106.54
13112,662.948
13113,978.886
13114,3400.986
13115,4014.442
13116,2736.342
13117,506.79
13118,634.314
13119,417.29
13120,3843.1
13121,6621.576
13122,653.028
13123,2613.164
13124,1043.662
13125,1771.208
13126,5308.526
13127,941.326
13128,2771.676
13129,912.99
13130,1435.0
13131,6154.36
13132,1403.47
13133,3502.626
13134,2211.64
13135,865.81
13136,864.416
13137,3630.084
13138,2667.1
13139,3397.934
13140,869.384
13141,2792.928
13142,1451.84
13143,1934.154
13144,1213.996
13145,1764.08
13146,576.668
13147,11243.964
13148,6761.912
13149,2988.91
13150,782.424
13151,1327.26
13152,8502.906
13153,792.828
13154,860.887
13155,1689.018
13156,914.918
13157,2721.374
13158,15119.608
13159,7735.068
13160,734.822
13161,3457.118
13162,4821.494
13163,13183.348
13164,761.41
13165,697.32
13166,778.562
13167,461.574
13168,17115.294
13169,2338.724
13170,811.175
13171,3254.122
13172,2576.598
13173,1382.198
13174,16114.398
13175,2696.71
13176,15138.998
13177,4102.852
13178,16555.55
13179,17161.298
13180,2528.184
13181,1538.402
13182,4553.168
13183,493.23
13184,2565.476
13185,3008.923
13186,4576.546
13187,1415.796
13188,7091.358
13189,565.0
13190,3219.514
13191,15725.324
13192,502.5
13193,2942.25
13194,1186.924
13195,5807.892
13196,2622.808
13197,732.894
13198,2302.74
13199,4028.78
13200,1751.26
13201,851.837
13202,967.256
13203,844.426
13204,2988.92
13205,926.86
13206,7352.002
13207,878.236
13208,8804.896
13209,981.036
13210,778.108
13211,1554.306
13212,2996.728
13213,714.252
13214,805.516
13215,4685.626
13216,7962.06
13217,732.138
13218,6969.384
13219,8112.578
13220,2595.072
13221,3380.186
13222,473.1
13223,4680.478
13224,453.786
13225,4931.134
13226,819.31
13227,5449.29
13228,3618.344
13229,3272.279
13230,2579.58
13231,4383.688
13232,3086.832
13233,2345.174
13234,14709.55
13235,10660.338
13236,446.776
13237,5544.71
13238,1681.53
13239,2257.652
13240,1471.26
13241,3803.148
13242,16103.234
13243,604.344
13244,662.736
13245,2520.75
13246,2937.624
13247,3009.854
13248,5270.318
13249,4712.524
13250,754.676
13251,10907.564
13252,3743.982
13253,765.634
13254,575.79
13255,3187.898
13256,8200.688
13257,4264.23
13258,2338.964
13259,2355.79
13260,11995.35
13261,1644.72
13262,9069.398
13263,515.856
13264,1976.844
13265,9767.508
13266,4746.458
13267,823.16
13268,7441.65
13269,2861.522
13270,2000.116
13271,16485.694
13272,1945.136
13273,5967.542
13274,545.264
13275,592.304
13276,755.644
13277,3057.26
13278,2213.568
13279,958.812
13280,1733.76
13281,6154.368
13282,4152.716
13283,1010.74
13284,1650.886
13285,979.972
13286,4115.546
13287,1938.674
13288,6512.167
13289,1072.44
13290,3727.558
13291,4186.518
13292,5179.0
13293,5624.994
13294,649.08
13295,555.08
13296,1587.936
13297,505.362
13298,5679.58
13299,2453.74
13300,6285.956
13301,429.051
13302,2495.97
13303,2189.418
13304,3272.046
13305,8565.53
13306,13705.992
13307,1769.592
13308,11474.414
13309,1713.29
13310,5282.874
13311,2279.064
13312,3641.822
13313,820.518
13314,2400.274
13315,6260.21
13316,8437.53
13317,4770.618
13318,1228.038
13319,699.318
13320,2421.47
13321,623.39
13322,3143.394
13323,577.62
13324,1818.128
13325,1133.244
13326,489.244
13327,16876.786
13328,4493.26
13329,14649.428
13330,1164.774
13331,883.526
13332,4614.338
13333,13251.908
13334,1475.796
13335,2063.496
13336,6262.422
13337,5891.516
13338,7836.662
13339,6872.186
13340,11310.642
13341,15451.194
13342,6815.968
13343,1003.868
13344,697.84
13345,16733.662
13346,640.916
13347,626.71
13348,4412.778
13349,544.062
13350,2655.202
13351,2596.462
13352,895.644
13353,3597.338
13354,1909.074
13355,862.732
13356,3916.498
13357,4347.468
13358,737.432
13359,700.324
13360,4643.23
13361,2794.292
13362,13109.742
