carat,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.32,4.45,4.48,2.71,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.93,6.22,6.19,3.88,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.75,5.9,5.86,3.63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.33,4.36,2.63,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.43,4.84,4.88,2.97,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.21,6.8,6.86,4.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.0,8.21,8.26,4.78,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.37,4.65,4.68,2.84,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.41,4.77,4.74,2.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,5.11,5.13,3.22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5,7.36,7.33,4.54,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42,4.83,4.85,2.98,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.54,5.23,5.26,3.23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.22,6.95,6.98,4.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.33,4.49,4.52,2.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.91,6.23,6.17,3.84,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.24,3.95,3.98,2.46,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.24,3.97,4.01,2.48,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.75,5.88,5.9,3.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.27,4.29,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.06,6.64,6.49,4.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,4.72,4.76,2.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.76,5.87,5.9,3.63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.91,6.18,6.15,3.83,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33,4.41,4.37,2.74,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.5,7.27,7.32,4.41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.01,6.44,6.5,3.97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.44,4.86,4.9,2.98,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.83,7.89,7.81,4.87,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.84,6.07,6.09,3.77,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.34,4.46,4.44,2.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.57,5.3,5.28,3.34,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,6.1,6.14,3.84,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.55,5.22,5.27,3.21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.49,4.45,2.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.39,4.7,4.75,2.89,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9,6.13,6.2,3.86,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.02,6.42,6.44,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.83,6.19,6.25,3.61,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34,4.51,4.49,2.76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.14,6.62,6.74,4.13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.71,5.65,5.7,3.57,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.37,7.35,7.3,4.27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,5.19,5.22,3.07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,5.72,5.75,3.56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.54,5.18,5.17,3.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.08,6.56,6.51,4.09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.44,4.79,4.86,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,5.76,5.79,3.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,6.45,6.51,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.78,5.94,5.91,3.64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.28,4.14,4.19,2.62,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.47,7.24,7.3,4.53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.14,6.71,6.78,4.06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.56,5.23,5.29,3.28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,4.36,4.38,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.62,5.69,3.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.7,5.73,3.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.51,7.35,7.29,4.56,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,4.41,4.44,2.74,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.81,5.26,5.2,3.58,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.05,6.48,6.56,4.02,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3,4.28,4.32,2.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7,5.7,5.72,3.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.54,7.61,7.54,4.49,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2,6.85,6.8,4.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.51,7.46,7.41,4.45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.51,5.26,5.21,3.11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.12,6.7,6.63,4.22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,5.61,5.59,3.55,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,6.43,6.39,3.99,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,6.12,6.09,3.76,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.18,6.25,3.84,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.38,7.29,7.19,4.36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8,5.8,5.86,3.76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.26,6.96,6.98,4.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4,4.73,4.68,2.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.72,5.79,5.69,3.58,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.26,7.0,6.97,4.26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.54,7.33,7.28,4.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.54,7.33,7.38,4.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,4.35,4.37,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.71,5.66,3.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.65,5.69,3.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.09,6.75,6.61,4.07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.17,6.88,6.85,4.09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.07,6.5,6.53,4.07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,5.19,5.21,3.09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.71,5.74,3.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.25,6.87,6.81,4.32,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,6.5,6.51,3.95,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,4.21,4.26,2.65,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.27,4.2,4.16,2.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.32,4.36,4.42,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.72,5.74,5.77,3.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.51,5.12,5.15,3.17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.08,8.29,8.37,5.01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.91,6.21,6.28,3.85,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,4.41,4.43,2.71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.35,4.52,4.54,2.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.72,5.77,5.81,3.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.25,6.93,6.97,4.23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5,7.31,7.26,4.54,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.7,7.69,7.73,4.74,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.43,4.79,4.82,3.01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.51,5.28,5.23,3.09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.08,6.57,6.64,4.06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.71,7.63,7.6,4.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.37,4.39,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.26,4.07,4.11,2.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.75,5.78,5.75,3.65,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,5.31,5.22,2.97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.32,4.41,4.43,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,6.29,6.26,3.94,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.76,5.72,3.61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.3,5.34,3.24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.25,6.89,6.81,4.28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.74,5.86,5.83,3.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.55,5.27,5.3,3.21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,4.44,4.49,2.74,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.72,5.78,5.82,3.56,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.69,5.64,3.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,6.07,6.1,3.89,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,6.56,6.53,3.94,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5,7.38,7.31,4.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.59,5.4,5.44,3.31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.72,4.75,2.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.35,7.1,7.14,4.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.52,5.15,5.16,3.17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.14,6.79,6.85,4.11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.56,7.43,7.34,4.66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.72,5.76,5.81,3.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9,6.16,6.22,3.86,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.31,4.29,4.35,2.67,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.46,4.95,4.91,3.03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.03,6.48,6.45,4.04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.34,4.37,2.65,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.38,4.63,4.57,2.87,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.39,4.67,4.72,2.91,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.03,8.17,7.92,5.06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,5.73,5.78,3.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.43,4.86,4.9,2.98,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.27,6.93,6.97,4.24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,4.33,4.37,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.02,6.4,6.45,4.05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.62,5.69,5.48,3.36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,6.3,6.33,4.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,6.53,6.44,3.88,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,4.33,4.31,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.42,4.8,4.83,2.99,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51,7.29,7.34,4.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.23,3.96,3.99,2.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.54,7.45,7.43,4.53,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.53,7.46,7.41,4.49,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52,5.08,5.13,3.24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.58,5.37,5.4,3.32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.63,8.76,8.81,5.47,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.21,6.83,6.87,4.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.01,6.45,6.49,3.91,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.35,4.36,2.69,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.08,6.64,6.57,4.07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44,4.89,4.93,3.02,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9,6.13,6.16,3.78,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.51,5.1,5.16,3.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4,4.71,4.74,2.89,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.4,4.37,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5,7.36,7.4,4.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3,4.37,4.34,2.65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92,6.15,6.22,3.84,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.04,6.5,6.56,3.94,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.19,6.83,6.81,4.18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.75,5.88,5.75,3.63,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4,4.65,4.71,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.63,5.68,3.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.91,6.19,6.22,3.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.57,5.29,5.27,3.28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34,4.6,4.56,2.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.35,4.56,4.59,2.75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5,7.25,7.28,4.61,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.57,5.38,5.33,3.27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.52,7.38,7.41,4.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,4.35,4.36,2.69,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35,4.51,4.57,2.79,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,4.42,4.38,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.02,6.47,6.51,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.36,4.57,4.58,2.84,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,4.38,4.35,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.04,6.49,6.54,4.02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5,7.13,7.25,4.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.53,5.28,5.31,3.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.44,4.47,2.73,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.21,6.86,6.76,4.21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.31,7.0,7.03,4.36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.75,5.84,5.8,3.62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.74,5.79,5.85,3.54,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,4.35,4.39,2.68,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,6.37,6.41,4.03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.36,4.68,4.6,2.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.93,6.26,6.3,3.84,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.36,6.41,3.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4,4.77,4.71,2.92,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.5,8.56,8.48,5.46,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.37,4.57,4.54,2.85,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.11,6.67,6.61,4.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.02,6.39,6.35,3.97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.09,6.62,6.67,4.07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.41,4.39,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.31,4.36,4.32,2.68,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51,5.06,5.12,3.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.5,7.38,7.31,4.38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.42,4.82,4.85,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.56,5.36,5.31,3.23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.75,5.77,5.81,3.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.54,5.28,5.27,3.22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,5.11,5.15,3.17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.39,4.7,4.76,2.84,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.38,4.67,4.63,2.95,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.33,5.37,3.29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0,6.45,6.41,3.86,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.12,6.7,6.67,4.09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.01,6.31,6.34,4.04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,5.16,5.21,3.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,5.26,5.19,3.12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.38,6.45,3.88,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.1,6.53,6.58,4.15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.21,6.77,6.84,4.24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,4.3,4.31,2.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.11,8.2,8.29,5.03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.55,5.29,5.24,3.28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.36,4.61,4.63,2.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.22,7.05,7.02,4.15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9,6.26,6.21,3.73,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.33,4.35,2.69,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.31,4.38,4.39,2.67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2,6.75,6.69,4.25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2,6.74,6.8,4.26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.34,4.49,4.46,2.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.76,5.88,5.76,3.61,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.43,6.37,3.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.11,6.66,6.63,4.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.36,4.39,2.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.3,7.01,6.95,4.32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.32,4.41,4.43,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.01,6.49,6.48,3.86,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,5.66,5.71,3.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,4.45,4.49,2.63,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.34,7.16,7.11,4.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
